goos: darwin
goarch: arm64
pkg: github.com/ch99q/go-ringbuffer/benchmark
cpu: Apple M1 Max
BenchmarkSliceComparison/SliceAccess-small-10         	1000000000	         0.8288 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferAccess-small-10    	645835771	         1.862 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceUpdate-small-10         	1000000000	         0.8325 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferUpdate-small-10    	51449518	        23.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceAppend-small-10         	323178387	         3.606 ns/op	      16 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferAdd-small-10       	51491648	        23.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceBatch-small-10          	82027680	        14.28 ns/op	      64 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferBatch-small-10     	49745140	        24.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceRange-small-10          	65686534	        18.07 ns/op	      32 B/op	       1 allocs/op
BenchmarkSliceComparison/RingBufferRange-small-10     	57791288	        20.74 ns/op	      32 B/op	       1 allocs/op
BenchmarkSliceComparison/SliceConcurrent-small-10     	15041488	        79.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferConcurrent-small-10         	19984539	        59.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceAccess-medium-10                 	1000000000	         0.8232 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferAccess-medium-10            	648130875	         1.853 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceUpdate-medium-10                 	1000000000	         0.8254 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferUpdate-medium-10            	51361068	        23.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceAppend-medium-10                 	428926633	         2.801 ns/op	      15 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferAdd-medium-10               	51460365	        23.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceBatch-medium-10                  	16928738	        73.40 ns/op	     512 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferBatch-medium-10             	31803559	        38.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceRange-medium-10                  	25721221	        45.50 ns/op	     256 B/op	       1 allocs/op
BenchmarkSliceComparison/RingBufferRange-medium-10             	19222450	        63.38 ns/op	     256 B/op	       1 allocs/op
BenchmarkSliceComparison/SliceConcurrent-medium-10             	14941688	        81.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferConcurrent-medium-10        	19519798	        61.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceAccess-large-10                  	1000000000	         0.8261 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferAccess-large-10             	648359515	         1.852 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceUpdate-large-10                  	1000000000	         0.8244 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferUpdate-large-10             	51354474	        23.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceAppend-large-10                  	357434114	         3.432 ns/op	      23 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferAdd-large-10                	50630418	        23.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceBatch-large-10                   	 1988011	       603.4 ns/op	    6118 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferBatch-large-10              	 4963058	       248.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/SliceRange-large-10                   	 4200601	       281.9 ns/op	    2048 B/op	       1 allocs/op
BenchmarkSliceComparison/RingBufferRange-large-10              	 2919064	       416.4 ns/op	    2048 B/op	       1 allocs/op
BenchmarkSliceComparison/SliceConcurrent-large-10              	14611782	        80.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceComparison/RingBufferConcurrent-large-10         	19577772	        61.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/SmallnestWrite-small-10                	56830290	        21.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkByteOperations/RingBufferAdd-small-10                 	51418652	        23.34 ns/op	       0 B/op	       0 allocs/op
